23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1412,
23-09-2020 15:55:04.7346,1837832192,1420,
23-09-2020 15:55:04.7346,1837832192,1427,
23-09-2020 15:55:04.7346,1837832192,1442,
23-09-2020 15:55:04.7346,1837832192,1442,
23-09-2020 15:55:04.7346,1837832192,1450,
23-09-2020 15:55:04.7346,1837832192,1457,
23-09-2020 15:55:04.7346,1837832192,1457,
23-09-2020 15:55:04.7346,1837832192,1457,
23-09-2020 15:55:04.7346,1837832192,1457,
23-09-2020 15:55:04.7361,1837834240,1457,
23-09-2020 15:55:04.7361,1837834240,1457,
23-09-2020 15:55:04.7361,1837834240,1457,
23-09-2020 15:55:04.7361,1837834240,1517,
23-09-2020 15:55:04.7361,1837834240,1585,
23-09-2020 15:55:04.7361,1837834240,1645,
23-09-2020 15:55:04.7361,1837834240,1772,
23-09-2020 15:55:04.7361,1837834240,1900,
23-09-2020 15:55:04.7361,1837834240,2027,
23-09-2020 15:55:04.7361,1837834240,2170,
23-09-2020 15:55:04.7361,1837834240,2312,
23-09-2020 15:55:04.7361,1837834240,2447,
23-09-2020 15:55:04.7361,1837834240,2552,
23-09-2020 15:55:04.7361,1837834240,2650,
23-09-2020 15:55:04.7361,1837834240,2755,
23-09-2020 15:55:04.7361,1837834240,2807,
23-09-2020 15:55:04.7371,1837836288,2860,
23-09-2020 15:55:04.7381,1837836288,2912,
23-09-2020 15:55:04.7381,1837836288,2927,
23-09-2020 15:55:04.7381,1837836288,2942,
23-09-2020 15:55:04.7381,1837836288,2957,
23-09-2020 15:55:04.7381,1837836288,2957,
23-09-2020 15:55:04.7381,1837836288,2957,
23-09-2020 15:55:04.7381,1837836288,2965,
23-09-2020 15:55:04.7381,1837836288,2957,
23-09-2020 15:55:04.7381,1837836288,2957,
23-09-2020 15:55:04.7381,1837836288,2950,
23-09-2020 15:55:04.7381,1837836288,2942,
23-09-2020 15:55:04.7381,1837836288,2927,
23-09-2020 15:55:04.7381,1837836288,2912,
23-09-2020 15:55:04.7381,1837836288,2882,
23-09-2020 15:55:04.7381,1837836288,2845,
23-09-2020 15:55:05.7034,1837838336,2807,
23-09-2020 15:55:05.7034,1837838336,2687,
23-09-2020 15:55:05.7034,1837838336,2560,
23-09-2020 15:55:05.7034,1837838336,2432,
23-09-2020 15:55:05.7034,1837838336,2102,
23-09-2020 15:55:05.7034,1837838336,1765,
23-09-2020 15:55:05.7034,1837838336,1435,
23-09-2020 15:55:05.7034,1837838336,1322,
23-09-2020 15:55:05.7034,1837838336,1210,
23-09-2020 15:55:05.7034,1837838336,1097,
23-09-2020 15:55:05.7034,1837838336,1015,
23-09-2020 15:55:05.7034,1837838336,932,
23-09-2020 15:55:05.7034,1837838336,850,
23-09-2020 15:55:05.7034,1837838336,797,
23-09-2020 15:55:05.7034,1837838336,745,
23-09-2020 15:55:05.7034,1837838336,692,
23-09-2020 15:55:05.7560,1837840384,640,
23-09-2020 15:55:05.7560,1837840384,587,
23-09-2020 15:55:05.7560,1837840384,542,
23-09-2020 15:55:05.7560,1837840384,527,
23-09-2020 15:55:05.7560,1837840384,512,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7560,1837840384,505,
23-09-2020 15:55:05.7604,1837842432,505,
23-09-2020 15:55:05.7604,1837842432,505,
23-09-2020 15:55:05.7604,1837842432,505,
23-09-2020 15:55:05.7604,1837842432,505,
23-09-2020 15:55:05.7604,1837842432,505,
23-09-2020 15:55:05.7604,1837842432,910,
23-09-2020 15:55:05.7604,1837842432,1315,
23-09-2020 15:55:05.7604,1837842432,1720,
23-09-2020 15:55:05.7604,1837842432,1915,
23-09-2020 15:55:05.7604,1837842432,2102,
23-09-2020 15:55:05.7604,1837842432,2297,
23-09-2020 15:55:05.7604,1837842432,2372,
23-09-2020 15:55:05.7604,1837842432,2455,
23-09-2020 15:55:05.7604,1837842432,2530,
23-09-2020 15:55:05.7604,1837842432,2560,
23-09-2020 15:55:05.7604,1837842432,2582,
23-09-2020 15:55:05.7614,1837844480,2605,
23-09-2020 15:55:05.7614,1837844480,2612,
23-09-2020 15:55:05.7614,1837844480,2612,
23-09-2020 15:55:05.7614,1837844480,2620,
23-09-2020 15:55:05.7614,1837844480,2620,
23-09-2020 15:55:05.7614,1837844480,2620,
23-09-2020 15:55:05.7614,1837844480,2620,
23-09-2020 15:55:05.7614,1837844480,2612,
23-09-2020 15:55:05.7614,1837844480,2612,
23-09-2020 15:55:05.7614,1837844480,2605,
23-09-2020 15:55:05.7614,1837844480,2582,
23-09-2020 15:55:05.7614,1837844480,2560,
23-09-2020 15:55:05.7614,1837844480,2537,
23-09-2020 15:55:05.7614,1837844480,2417,
23-09-2020 15:55:05.7614,1837844480,2290,
23-09-2020 15:55:05.7614,1837844480,2162,
23-09-2020 15:55:06.7234,1837846528,1780,
23-09-2020 15:55:06.7234,1837846528,1397,
23-09-2020 15:55:06.7234,1837846528,1015,
23-09-2020 15:55:06.7234,1837846528,940,
23-09-2020 15:55:06.7234,1837846528,857,
23-09-2020 15:55:06.7234,1837846528,782,
23-09-2020 15:55:06.7234,1837846528,715,
23-09-2020 15:55:06.7234,1837846528,647,
23-09-2020 15:55:06.7234,1837846528,580,
23-09-2020 15:55:06.7234,1837846528,557,
23-09-2020 15:55:06.7234,1837846528,535,
23-09-2020 15:55:06.7234,1837846528,520,
23-09-2020 15:55:06.7244,1837846528,520,
23-09-2020 15:55:06.7244,1837846528,520,
23-09-2020 15:55:06.7244,1837846528,520,
23-09-2020 15:55:06.7244,1837846528,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,520,
23-09-2020 15:55:06.7779,1837848576,962,
23-09-2020 15:55:06.7779,1837848576,1405,
23-09-2020 15:55:06.7779,1837848576,1847,
23-09-2020 15:55:06.7779,1837848576,2050,
23-09-2020 15:55:06.7779,1837848576,2252,
23-09-2020 15:55:06.8106,1837850624,2455,
23-09-2020 15:55:06.8106,1837850624,2537,
23-09-2020 15:55:06.8106,1837850624,2620,
23-09-2020 15:55:06.8106,1837850624,2702,
23-09-2020 15:55:06.8106,1837850624,2732,
23-09-2020 15:55:06.8106,1837850624,2762,
23-09-2020 15:55:06.8106,1837850624,2800,
23-09-2020 15:55:06.8106,1837850624,2807,
23-09-2020 15:55:06.8106,1837850624,2815,
23-09-2020 15:55:06.8106,1837850624,2822,
23-09-2020 15:55:06.8106,1837850624,2822,
23-09-2020 15:55:06.8106,1837850624,2822,
23-09-2020 15:55:06.8106,1837850624,2822,
23-09-2020 15:55:06.8106,1837850624,2822,
23-09-2020 15:55:06.8106,1837850624,2822,
23-09-2020 15:55:06.8106,1837850624,2815,
23-09-2020 15:55:06.8126,1837852672,2815,
23-09-2020 15:55:06.8126,1837852672,2815,
23-09-2020 15:55:06.8126,1837852672,2815,
23-09-2020 15:55:06.8126,1837852672,2807,
23-09-2020 15:55:06.8126,1837852672,2807,
23-09-2020 15:55:06.8126,1837852672,2800,
23-09-2020 15:55:06.8126,1837852672,2777,
23-09-2020 15:55:06.8126,1837852672,2755,
23-09-2020 15:55:06.8126,1837852672,2732,
23-09-2020 15:55:06.8126,1837852672,2605,
23-09-2020 15:55:06.8126,1837852672,2485,
23-09-2020 15:55:06.8126,1837852672,2357,
23-09-2020 15:55:06.8126,1837852672,1990,
23-09-2020 15:55:06.8126,1837852672,1615,
23-09-2020 15:55:06.8126,1837852672,1247,
23-09-2020 15:55:06.8126,1837852672,1135,
23-09-2020 15:55:07.8032,1837854720,1022,
23-09-2020 15:55:07.8042,1837854720,902,
23-09-2020 15:55:07.8042,1837854720,827,
23-09-2020 15:55:07.8042,1837854720,752,
23-09-2020 15:55:07.8042,1837854720,677,
23-09-2020 15:55:07.8042,1837854720,632,
23-09-2020 15:55:07.8042,1837854720,580,
23-09-2020 15:55:07.8042,1837854720,535,
23-09-2020 15:55:07.8042,1837854720,527,
23-09-2020 15:55:07.8042,1837854720,512,
23-09-2020 15:55:07.8042,1837854720,505,
23-09-2020 15:55:07.8042,1837854720,505,
23-09-2020 15:55:07.8042,1837854720,505,
23-09-2020 15:55:07.8042,1837854720,505,
23-09-2020 15:55:07.8042,1837854720,505,
23-09-2020 15:55:07.8042,1837854720,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8042,1837856768,505,
23-09-2020 15:55:07.8094,1837858816,565,
23-09-2020 15:55:07.8094,1837858816,617,
23-09-2020 15:55:07.8094,1837858816,677,
23-09-2020 15:55:07.8094,1837858816,685,
23-09-2020 15:55:07.8094,1837858816,700,
23-09-2020 15:55:07.8094,1837858816,715,
23-09-2020 15:55:07.8094,1837858816,722,
23-09-2020 15:55:07.8094,1837858816,730,
23-09-2020 15:55:07.8094,1837858816,730,
23-09-2020 15:55:07.8094,1837858816,745,
23-09-2020 15:55:07.8094,1837858816,752,
23-09-2020 15:55:07.8094,1837858816,767,
23-09-2020 15:55:07.8094,1837858816,1022,
23-09-2020 15:55:07.8094,1837858816,1277,
23-09-2020 15:55:07.8094,1837858816,1532,
23-09-2020 15:55:07.8094,1837858816,1727,
23-09-2020 15:55:07.8094,1837860864,1922,
23-09-2020 15:55:07.8094,1837860864,2117,
23-09-2020 15:55:07.8094,1837860864,2237,
23-09-2020 15:55:07.8094,1837860864,2350,
23-09-2020 15:55:07.8094,1837860864,2462,
23-09-2020 15:55:07.8094,1837860864,2530,
23-09-2020 15:55:07.8094,1837860864,2597,
23-09-2020 15:55:07.8094,1837860864,2665,
23-09-2020 15:55:07.8094,1837860864,2695,
23-09-2020 15:55:07.8094,1837860864,2732,
23-09-2020 15:55:07.8094,1837860864,2770,
23-09-2020 15:55:07.8094,1837860864,2792,
23-09-2020 15:55:07.8094,1837860864,2815,
23-09-2020 15:55:07.8094,1837860864,2830,
23-09-2020 15:55:07.8094,1837860864,2845,
23-09-2020 15:55:07.8094,1837860864,2852,
23-09-2020 15:55:08.8291,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2860,
23-09-2020 15:55:08.8301,1837862912,2852,
23-09-2020 15:55:08.8301,1837862912,2852,
23-09-2020 15:55:08.8301,1837862912,2845,
23-09-2020 15:55:08.8301,1837862912,2837,
23-09-2020 15:55:08.8301,1837862912,2822,
23-09-2020 15:55:08.8301,1837862912,2815,
23-09-2020 15:55:08.8301,1837862912,2762,
23-09-2020 15:55:08.8301,1837862912,2717,
23-09-2020 15:55:08.8301,1837862912,2672,
23-09-2020 15:55:08.8311,1837864960,2500,
23-09-2020 15:55:08.8311,1837864960,2327,
23-09-2020 15:55:08.8311,1837864960,2155,
23-09-2020 15:55:08.8311,1837864960,1847,
23-09-2020 15:55:08.8311,1837864960,1540,
23-09-2020 15:55:08.8311,1837864960,1232,
23-09-2020 15:55:08.8311,1837864960,1120,
23-09-2020 15:55:08.8311,1837864960,1015,
23-09-2020 15:55:08.8311,1837864960,902,
23-09-2020 15:55:08.8321,1837864960,842,
23-09-2020 15:55:08.8321,1837864960,775,
23-09-2020 15:55:08.8321,1837864960,707,
23-09-2020 15:55:08.8321,1837864960,655,
23-09-2020 15:55:08.8321,1837864960,602,
23-09-2020 15:55:08.8321,1837864960,550,
23-09-2020 15:55:08.8321,1837864960,542,
23-09-2020 15:55:08.8337,1837867008,527,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,520,
23-09-2020 15:55:08.8337,1837867008,527,
23-09-2020 15:55:08.8346,1837869056,527,
23-09-2020 15:55:08.8346,1837869056,940,
23-09-2020 15:55:08.8356,1837869056,1360,
23-09-2020 15:55:08.8356,1837869056,1780,
23-09-2020 15:55:08.8356,1837869056,1967,
23-09-2020 15:55:08.8356,1837869056,2155,
23-09-2020 15:55:08.8356,1837869056,2342,
23-09-2020 15:55:08.8356,1837869056,2425,
23-09-2020 15:55:08.8356,1837869056,2500,
23-09-2020 15:55:08.8356,1837869056,2575,
23-09-2020 15:55:08.8356,1837869056,2620,
23-09-2020 15:55:08.8356,1837869056,2665,
23-09-2020 15:55:08.8356,1837869056,2702,
23-09-2020 15:55:08.8356,1837869056,2725,
23-09-2020 15:55:08.8356,1837869056,2740,
23-09-2020 15:55:08.8356,1837869056,2762,
23-09-2020 15:55:09.8524,1837871104,2777,
23-09-2020 15:55:09.8524,1837871104,2792,
23-09-2020 15:55:09.8524,1837871104,2800,
23-09-2020 15:55:09.8524,1837871104,2807,
23-09-2020 15:55:09.8524,1837871104,2822,
23-09-2020 15:55:09.8524,1837871104,2830,
23-09-2020 15:55:09.8524,1837871104,2830,
23-09-2020 15:55:09.8524,1837871104,2837,
23-09-2020 15:55:09.8524,1837871104,2837,
23-09-2020 15:55:09.8524,1837871104,2837,
23-09-2020 15:55:09.8524,1837871104,2845,
23-09-2020 15:55:09.8524,1837871104,2845,
23-09-2020 15:55:09.8524,1837871104,2845,
23-09-2020 15:55:09.8524,1837871104,2845,
23-09-2020 15:55:09.8524,1837871104,2845,
23-09-2020 15:55:09.8524,1837871104,2845,
23-09-2020 15:55:09.8524,1837873152,2845,
23-09-2020 15:55:09.8524,1837873152,2837,
23-09-2020 15:55:09.8524,1837873152,2837,
23-09-2020 15:55:09.8524,1837873152,2837,
23-09-2020 15:55:09.8524,1837873152,2837,
23-09-2020 15:55:09.8524,1837873152,2837,
23-09-2020 15:55:09.8524,1837873152,2837,
23-09-2020 15:55:09.8524,1837873152,2830,
23-09-2020 15:55:09.8524,1837873152,2822,
23-09-2020 15:55:09.8524,1837873152,2822,
23-09-2020 15:55:09.8524,1837873152,2815,
23-09-2020 15:55:09.8524,1837873152,2792,
23-09-2020 15:55:09.8524,1837873152,2777,
23-09-2020 15:55:09.8524,1837873152,2755,
23-09-2020 15:55:09.8524,1837873152,2687,
23-09-2020 15:55:09.8524,1837873152,2612,
23-09-2020 15:55:09.8558,1837875200,2545,
23-09-2020 15:55:09.8558,1837875200,2410,
23-09-2020 15:55:09.8558,1837875200,2275,
23-09-2020 15:55:09.8558,1837875200,2140,
23-09-2020 15:55:09.8558,1837875200,1885,
23-09-2020 15:55:09.8558,1837875200,1637,
23-09-2020 15:55:09.8558,1837875200,1390,
23-09-2020 15:55:09.8558,1837875200,1277,
23-09-2020 15:55:09.8558,1837875200,1165,
23-09-2020 15:55:09.8558,1837875200,1060,
23-09-2020 15:55:09.8558,1837875200,985,
23-09-2020 15:55:09.8558,1837875200,910,
23-09-2020 15:55:09.8558,1837875200,835,
23-09-2020 15:55:09.8558,1837875200,797,
23-09-2020 15:55:09.8558,1837875200,752,
23-09-2020 15:55:09.8558,1837875200,707,
23-09-2020 15:55:09.8568,1837877248,662,
23-09-2020 15:55:09.8568,1837877248,617,
23-09-2020 15:55:09.8568,1837877248,572,
23-09-2020 15:55:09.8578,1837877248,565,
23-09-2020 15:55:09.8578,1837877248,557,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:09.8578,1837877248,542,
23-09-2020 15:55:10.8454,1837879296,542,
23-09-2020 15:55:10.8454,1837879296,542,
23-09-2020 15:55:10.8454,1837879296,542,
23-09-2020 15:55:10.8454,1837879296,542,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,550,
23-09-2020 15:55:10.8454,1837879296,1007,
23-09-2020 15:55:10.8454,1837879296,1465,
23-09-2020 15:55:10.8454,1837879296,1915,
23-09-2020 15:55:10.8454,1837879296,2110,
23-09-2020 15:55:10.8454,1837879296,2305,
23-09-2020 15:55:10.8475,1837881344,2500,
23-09-2020 15:55:10.8475,1837881344,2567,
23-09-2020 15:55:10.8475,1837881344,2635,
23-09-2020 15:55:10.8475,1837881344,2702,
23-09-2020 15:55:10.8475,1837881344,2717,
23-09-2020 15:55:10.8475,1837881344,2732,
23-09-2020 15:55:10.8475,1837881344,2747,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8475,1837881344,2755,
23-09-2020 15:55:10.8783,1837883392,2755,
23-09-2020 15:55:10.8783,1837883392,2747,
23-09-2020 15:55:10.8783,1837883392,2747,
23-09-2020 15:55:10.8783,1837883392,2725,
23-09-2020 15:55:10.8783,1837883392,2702,
23-09-2020 15:55:10.8783,1837883392,2680,
23-09-2020 15:55:10.8783,1837883392,2560,
23-09-2020 15:55:10.8783,1837883392,2432,
23-09-2020 15:55:10.8783,1837883392,2305,
23-09-2020 15:55:10.8783,1837883392,1937,
23-09-2020 15:55:10.8783,1837883392,1562,
23-09-2020 15:55:10.8783,1837883392,1195,
23-09-2020 15:55:10.8783,1837883392,1112,
23-09-2020 15:55:10.8783,1837883392,1037,
23-09-2020 15:55:10.8783,1837883392,955,
23-09-2020 15:55:10.8783,1837883392,910,
23-09-2020 15:55:10.8783,1837885440,865,
23-09-2020 15:55:10.8783,1837885440,820,
23-09-2020 15:55:10.8783,1837885440,797,
23-09-2020 15:55:10.8783,1837885440,775,
23-09-2020 15:55:10.8783,1837885440,752,
23-09-2020 15:55:10.8783,1837885440,745,
23-09-2020 15:55:10.8783,1837885440,737,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:10.8783,1837885440,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,730,
23-09-2020 15:55:11.9087,1837887488,1135,
23-09-2020 15:55:11.9087,1837887488,1532,
23-09-2020 15:55:11.9087,1837887488,1930,
23-09-2020 15:55:11.9087,1837887488,2117,
23-09-2020 15:55:11.9087,1837887488,2305,
23-09-2020 15:55:11.9087,1837887488,2500,
23-09-2020 15:55:11.9132,1837889536,2575,
23-09-2020 15:55:11.9132,1837889536,2650,
23-09-2020 15:55:11.9132,1837889536,2725,
23-09-2020 15:55:11.9132,1837889536,2755,
23-09-2020 15:55:11.9132,1837889536,2777,
23-09-2020 15:55:11.9132,1837889536,2807,
23-09-2020 15:55:11.9132,1837889536,2822,
23-09-2020 15:55:11.9132,1837889536,2830,
23-09-2020 15:55:11.9132,1837889536,2845,
23-09-2020 15:55:11.9132,1837889536,2852,
23-09-2020 15:55:11.9132,1837889536,2852,
23-09-2020 15:55:11.9132,1837889536,2860,
23-09-2020 15:55:11.9132,1837889536,2860,
23-09-2020 15:55:11.9132,1837889536,2860,
23-09-2020 15:55:11.9132,1837889536,2860,
23-09-2020 15:55:11.9132,1837889536,2860,
23-09-2020 15:55:11.9132,1837891584,2860,
23-09-2020 15:55:11.9132,1837891584,2852,
23-09-2020 15:55:11.9132,1837891584,2852,
23-09-2020 15:55:11.9132,1837891584,2852,
23-09-2020 15:55:11.9132,1837891584,2852,
23-09-2020 15:55:11.9132,1837891584,2845,
23-09-2020 15:55:11.9132,1837891584,2837,
23-09-2020 15:55:11.9132,1837891584,2830,
23-09-2020 15:55:11.9132,1837891584,2785,
23-09-2020 15:55:11.9132,1837891584,2747,
23-09-2020 15:55:11.9132,1837891584,2702,
23-09-2020 15:55:11.9132,1837891584,2545,
23-09-2020 15:55:11.9132,1837891584,2387,
23-09-2020 15:55:11.9132,1837891584,2222,
23-09-2020 15:55:11.9132,1837891584,1937,
23-09-2020 15:55:11.9132,1837891584,1652,
23-09-2020 15:55:11.9191,1837893632,1367,
23-09-2020 15:55:11.9191,1837893632,1270,
23-09-2020 15:55:11.9191,1837893632,1172,
23-09-2020 15:55:11.9191,1837893632,1075,
23-09-2020 15:55:11.9191,1837893632,1015,
23-09-2020 15:55:11.9191,1837893632,947,
23-09-2020 15:55:11.9191,1837893632,887,
23-09-2020 15:55:11.9191,1837893632,850,
