ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
1634, 0, 48, 610021, 506139,0,281.616294
1635, 0, 48, 605602, 499266,0,285.531892
1636, 0, 48, 611072, 506118,0,289.386191
1637, 0, 48, 605206, 499163,0,293.250889
1638, 0, 48, 611771, 505560,0,297.144188
1639, 0, 48, 604867, 499555,0,301.150386
1640, 0, 48, 611964, 505593,0,305.159985
1641, 0, 48, 604555, 500083,0,309.222383
1642, 0, 48, 611452, 505173,0,313.245882
1643, 0, 48, 604728, 500717,0,317.24228
1644, 0, 48, 611453, 504932,0,321.159879
1645, 0, 48, 604936, 501640,0,325.157477
1646, 0, 48, 610940, 503734,0,329.221276
1647, 0, 48, 605465, 502278,0,333.455874
1648, 0, 48, 610801, 502818,0,337.271173
1649, 0, 48, 606237, 502998,0,341.256071
1650, 0, 48, 610248, 501578,0,345.19817
1651, 0, 48, 606937, 503813,0,349.340268
1652, 0, 48, 609434, 500977,0,353.145567
1653, 0, 48, 607807, 504844,0,357.237265
1654, 0, 48, 608015, 500254,0,361.237464
1655, 0, 48, 608554, 505368,0,365.266862
1656, 0, 48, 607200, 499802,0,369.262061
1657, 0, 48, 609367, 506497,0,373.302759
1658, 0, 48, 606238, 499433,0,377.255358
1659, 0, 48, 610094, 506176,0,381.255356
1660, 0, 48, 605670, 499347,0,385.390254
1661, 0, 48, 611264, 506096,0,389.217853
1662, 0, 48, 605069, 499291,0,393.038552
1663, 0, 48, 611806, 505604,0,397.09745
1664, 0, 48, 604885, 499551,0,401.129249
1665, 0, 48, 611904, 505594,0,405.113147
1666, 0, 48, 604556, 500222,0,409.121746
1667, 0, 48, 611479, 505115,0,413.140744
1668, 0, 48, 604654, 500806,0,417.097443
1669, 0, 48, 611325, 504965,0,421.122941
1670, 0, 48, 604987, 501575,0,425.08054
1671, 0, 48, 610861, 503649,0,429.110338
1672, 0, 48, 605498, 502259,0,433.249236
1673, 0, 48, 610841, 502722,0,437.278535
1674, 0, 48, 606200, 503083,0,441.285833
1675, 0, 48, 610171, 501567,0,445.265532
1676, 0, 48, 606999, 503753,0,449.33773
1677, 0, 48, 609296, 500946,0,453.341729
1678, 0, 48, 607730, 504894,0,457.175227
1679, 0, 48, 608026, 500125,0,461.197826
1680, 0, 48, 608518, 505581,0,465.303824
1681, 0, 48, 607031, 499738,0,469.357923
1682, 0, 48, 609536, 506430,0,473.241921
1683, 0, 48, 606075, 499336,0,477.21802
1684, 0, 48, 610021, 506126,0,481.240718
1685, 0, 48, 605617, 499267,0,485.276517
1686, 0, 48, 611271, 506087,0,489.246815
1687, 0, 48, 604922, 499276,0,493.249714
1688, 0, 48, 611908, 505572,0,497.071512
1689, 0, 48, 604893, 499625,0,501.025011
1690, 0, 48, 611904, 505671,0,505.057209
1691, 0, 48, 604558, 500148,0,509.063708
1692, 0, 48, 611445, 505082,0,513.142306
1693, 0, 48, 604591, 500910,0,517.118405
1694, 0, 48, 611494, 504848,0,521.047403
1695, 0, 48, 604950, 501675,0,525.097402
1696, 0, 48, 610790, 503608,0,529.0777
1697, 0, 48, 605555, 502444,0,533.150499
1698, 0, 48, 610856, 502618,0,537.047197
1699, 0, 48, 606210, 503195,0,541.018196
1700, 0, 48, 610193, 501486,0,545.049994
1701, 0, 48, 607138, 503836,0,549.391093
1702, 0, 48, 609242, 500892,0,553.251491
1703, 0, 48, 607880, 504896,0,557.24169
1704, 0, 48, 607945, 500073,0,561.259988
1705, 0, 48, 608563, 505628,0,565.216987
1706, 0, 48, 607097, 499863,0,569.312785
1707, 0, 48, 609602, 506429,0,573.233784
1708, 0, 48, 606108, 499363,0,577.330682
1709, 0, 48, 610254, 506239,0,581.424181
1710, 0, 48, 605683, 499290,0,585.345579
1711, 0, 48, 611335, 506110,0,589.450278
1712, 0, 48, 605119, 499339,0,593.427276
1713, 0, 48, 611950, 505499,0,597.268475
1714, 0, 48, 604857, 499728,0,601.239973
1715, 0, 48, 611959, 505643,0,605.378272
1716, 0, 48, 604681, 500117,0,609.26887
1717, 0, 48, 611381, 505098,0,613.269169
1718, 0, 48, 604759, 500829,0,617.300467
1719, 0, 48, 611406, 504659,0,621.070166
1720, 0, 48, 604990, 501772,0,625.203664
1721, 0, 48, 610860, 503503,0,629.304263
1722, 0, 48, 605610, 502271,0,633.332161
1723, 0, 48, 610736, 502588,0,637.23446
1724, 0, 48, 606412, 503262,0,641.306858
1725, 0, 48, 610261, 501296,0,645.311557
1726, 0, 48, 607111, 504046,0,649.177755
1727, 0, 48, 609189, 500970,0,653.422254
1728, 0, 44, 630675, 504969,0,657.298452
1729, 0, 44, 664839, 550283,0,661.290651
1730, 0, 44, 667527, 563986,0,665.262349
1731, 0, 44, 666015, 558150,0,669.399648
1732, 0, 44, 668605, 565087,0,673.326046
1733, 0, 44, 664975, 557878,0,677.350045
1734, 0, 44, 669367, 564657,0,681.316943
1735, 0, 44, 664462, 557692,0,685.268842
1736, 0, 44, 670377, 564670,0,689.24574
1737, 0, 44, 664021, 557792,0,693.399339
1738, 0, 44, 670953, 564114,0,697.258537
1739, 0, 44, 663707, 558180,0,701.422336
1740, 0, 44, 671047, 564066,0,705.201634
1741, 0, 44, 663468, 558731,0,709.199933
1742, 0, 44, 670436, 563667,0,713.333431
1743, 0, 44, 663592, 559350,0,717.33013
1744, 0, 44, 670341, 563231,0,721.300428
1745, 0, 44, 663940, 560283,0,725.098527
1746, 0, 44, 669836, 561982,0,729.192825
1747, 0, 44, 664584, 561048,0,733.389324
1748, 0, 44, 669835, 561035,0,737.161222
1749, 0, 44, 665302, 561673,0,741.298921
1750, 0, 44, 668947, 559736,0,745.243119
1751, 0, 44, 666077, 562454,0,749.494417
1752, 0, 44, 668018, 559093,0,753.185216
1753, 0, 44, 666911, 563493,0,757.133915
1754, 0, 44, 666582, 558494,0,761.162813
1755, 0, 44, 667627, 564221,0,765.165512
1756, 0, 44, 665895, 558084,0,769.19731
1757, 0, 44, 668543, 565116,0,773.073609
1758, 0, 44, 664919, 557645,0,777.097107
1759, 0, 44, 669414, 564656,0,781.071306
1760, 0, 44, 664356, 557673,0,785.079704
1761, 0, 44, 670463, 564568,0,789.215103
1762, 0, 44, 663908, 557747,0,793.402001
1763, 0, 44, 670883, 564028,0,797.308999
1764, 0, 44, 663563, 557968,0,801.363398
1765, 0, 44, 670906, 563950,0,805.361496
1766, 0, 44, 663455, 558734,0,809.284795
1767, 0, 44, 670366, 563450,0,813.264893
1768, 0, 44, 663635, 559362,0,817.376892
1769, 0, 44, 670281, 563082,0,821.35319
1770, 0, 44, 663934, 560184,0,825.274689
1771, 0, 44, 669738, 561748,0,829.202287
1772, 0, 44, 664494, 560871,0,833.213486
1773, 0, 44, 669700, 560755,0,837.263484
1774, 0, 44, 665317, 561802,0,841.201283
1775, 0, 44, 668862, 559601,0,845.320681
1776, 0, 44, 666057, 562339,0,849.27308
1777, 0, 44, 667878, 559075,0,853.342278
1778, 0, 44, 666781, 563490,0,857.389777
1779, 0, 44, 666536, 558354,0,861.352475
1780, 0, 44, 667592, 564183,0,865.290174
1781, 0, 44, 665689, 558036,0,869.301672
1782, 0, 44, 668601, 564992,0,873.302571
1783, 0, 44, 664760, 557613,0,877.276569
1784, 0, 44, 669273, 564513,0,881.254868
1785, 0, 44, 664394, 557599,0,885.146966
1786, 0, 44, 670383, 564440,0,889.221065
1787, 0, 44, 663633, 557685,0,893.276763
1788, 0, 44, 670834, 563920,0,897.284462
1789, 0, 44, 663582, 558058,0,901.25416
1790, 0, 44, 670764, 563910,0,905.246159
1791, 0, 44, 663459, 558671,0,909.604657
1792, 0, 44, 670229, 563349,0,914.172655
1793, 0, 44, 663441, 559367,0,917.732454
1794, 0, 44, 670205, 563000,0,922.916352
1795, 0, 44, 663858, 560116,0,925.342751
1796, 0, 44, 669626, 561676,0,929.20175
1797, 0, 44, 664537, 560910,0,933.253348
1798, 0, 44, 669616, 560584,0,937.229947
1799, 0, 44, 665290, 561688,0,941.209145
1800, 0, 44, 668849, 559566,0,945.210644
1801, 0, 44, 666081, 562393,0,949.163542
1802, 0, 44, 667692, 559035,0,953.115841
1803, 0, 44, 666885, 563497,0,957.207739
1804, 0, 44, 666397, 558217,0,961.474638
1805, 0, 44, 667545, 564227,0,965.353036
1806, 0, 44, 665596, 557968,0,969.323235
1807, 0, 44, 668603, 564830,0,973.305533
1808, 0, 44, 664676, 557677,0,977.291232
1809, 0, 44, 669368, 564534,0,981.10143
1810, 0, 44, 664257, 557482,0,985.332029
1811, 0, 44, 670322, 564415,0,989.148727
1812, 0, 44, 663755, 557674,0,993.338826
1813, 0, 44, 670849, 563685,0,997.309524
1814, 0, 44, 663431, 558088,0,1001.415823
1815, 0, 44, 670654, 563885,0,1005.238621
1816, 0, 44, 663323, 558539,0,1009.34542
1817, 0, 44, 670084, 563364,0,1013.204118
1818, 0, 44, 663507, 559316,0,1017.167417
1819, 0, 44, 670145, 562780,0,1021.205515
1820, 0, 44, 663812, 560156,0,1025.167114
1821, 0, 44, 669596, 561534,0,1029.396312
1822, 0, 44, 664518, 560830,0,1033.360711
1823, 0, 44, 669369, 560598,0,1037.215709
1824, 0, 44, 665306, 561786,0,1041.157908
1825, 0, 44, 668778, 559454,0,1045.128306
1826, 0, 44, 666055, 562496,0,1049.199605
1827, 0, 44, 667700, 558894,0,1053.187003
1828, 0, 44, 666903, 563428,0,1057.320402
1829, 0, 44, 666333, 558319,0,1061.2341
1830, 0, 44, 667698, 564269,0,1065.462999
1831, 0, 44, 665710, 557937,0,1069.350097
1832, 0, 44, 668649, 564918,0,1073.287996
1833, 0, 44, 664694, 557628,0,1077.281494
1834, 0, 44, 669403, 564448,0,1081.220393
1835, 0, 44, 664064, 557556,0,1085.292691
1836, 0, 44, 670475, 564430,0,1089.27719
1837, 0, 44, 663736, 557644,0,1093.273688
1838, 0, 44, 670805, 563852,0,1097.173887
1839, 0, 44, 663462, 558098,0,1101.327585
1840, 0, 44, 670722, 563756,0,1105.294284
1841, 0, 44, 663360, 558717,0,1109.236582
1842, 0, 44, 670127, 563390,0,1113.287781
1843, 0, 44, 663646, 559467,0,1117.309379
1844, 0, 44, 670188, 562888,0,1121.257478
1845, 0, 44, 663995, 560366,0,1125.163976
1846, 0, 44, 669689, 561490,0,1129.127875
1847, 0, 44, 664554, 560955,0,1133.494973
1848, 0, 44, 669555, 560589,0,1137.254472
1849, 0, 44, 665468, 561837,0,1141.07457
1850, 0, 44, 668690, 559465,0,1145.032169
1851, 0, 44, 666099, 562531,0,1149.164967
1852, 0, 44, 667581, 558801,0,1153.359065
1853, 0, 44, 667030, 563554,0,1157.330564
1854, 0, 44, 666213, 558278,0,1161.165263
1855, 0, 44, 667739, 564287,0,1165.155061
1856, 0, 44, 665473, 557886,0,1169.315659
1857, 0, 44, 668657, 564968,0,1173.273258
1858, 0, 44, 664562, 557509,0,1177.219656
1859, 0, 44, 669431, 564381,0,1181.240555
1860, 0, 44, 664088, 557582,0,1185.292053
1861, 0, 44, 670453, 564318,0,1189.234552
1862, 0, 44, 663634, 557686,0,1193.27685
1863, 0, 44, 670692, 563750,0,1197.226049
1864, 0, 44, 663451, 557919,0,1201.154847
1865, 0, 44, 670645, 563616,0,1205.294646
1866, 0, 44, 663299, 558795,0,1209.279744
1867, 0, 44, 670119, 563231,0,1213.212843
1868, 0, 44, 663568, 559466,0,1217.136841
1869, 0, 44, 670019, 562660,0,1221.41404
1870, 0, 44, 663912, 560252,0,1225.259438
1871, 0, 44, 669597, 561325,0,1229.294837
1872, 0, 44, 664468, 560989,0,1233.276435
1873, 0, 44, 669444, 560442,0,1237.285534
1874, 0, 44, 665379, 561831,0,1241.133332
1875, 0, 44, 668451, 559354,0,1245.275531
1876, 0, 44, 666179, 562629,0,1249.348829
1877, 0, 44, 667488, 558755,0,1253.436928
1878, 0, 44, 666887, 563609,0,1257.240826
1879, 0, 44, 666122, 558266,0,1261.166825
1880, 0, 44, 667647, 564301,0,1265.364623
1881, 0, 44, 665324, 557882,0,1269.370222
1882, 0, 44, 668760, 564778,0,1273.32762
1883, 0, 44, 664506, 557551,0,1277.200819
1884, 0, 44, 669366, 564357,0,1281.206317
1885, 0, 44, 664010, 557489,0,1285.317616
1886, 0, 44, 670440, 564162,0,1289.179214
1887, 0, 44, 663417, 557670,0,1293.227813
1888, 0, 44, 670776, 563703,0,1297.173611
1889, 0, 44, 663366, 558009,0,1301.27301
1890, 0, 44, 670584, 563748,0,1305.184608
1891, 0, 44, 663353, 558704,0,1309.164607
1892, 0, 44, 670072, 563147,0,1313.313405
1893, 0, 44, 663439, 559382,0,1317.245504
1894, 0, 44, 670142, 562617,0,1321.199802
1895, 0, 44, 663951, 560274,0,1325.185101
1896, 0, 44, 669562, 561335,0,1329.183599
1897, 0, 44, 664634, 561014,0,1333.170998
1898, 0, 44, 669479, 560301,0,1337.267096
1899, 0, 44, 665402, 561987,0,1341.302795
1900, 0, 44, 668503, 559283,0,1345.208193
1901, 0, 44, 666234, 562560,0,1349.290292
1902, 0, 44, 667354, 558843,0,1353.34799
1903, 0, 44, 666961, 563663,0,1357.268089
1904, 0, 44, 666119, 558047,0,1361.237487
1905, 0, 44, 667680, 564370,0,1365.221786
1906, 0, 44, 665497, 557802,0,1369.248684
1907, 0, 44, 668824, 564751,0,1373.205283
1908, 0, 44, 664397, 557574,0,1377.188781
1909, 0, 44, 669511, 564382,0,1381.18738
1910, 0, 44, 664000, 557445,0,1385.255078
1911, 0, 44, 670520, 564317,0,1389.194477
1912, 0, 44, 663599, 557690,0,1393.153675
1913, 0, 44, 670774, 563648,0,1397.237574
1914, 0, 44, 663299, 558150,0,1401.232572
1915, 0, 44, 670660, 563663,0,1405.172671
1916, 0, 44, 663352, 558715,0,1409.226569
1917, 0, 44, 670018, 563237,0,1413.218468
1918, 0, 44, 663578, 559491,0,1417.189466
1919, 0, 44, 670135, 562555,0,1421.172865
1920, 0, 44, 663935, 560335,0,1425.330263
1921, 0, 44, 669508, 561229,0,1429.257462
1922, 0, 44, 664660, 560917,0,1433.22466
1923, 0, 44, 669318, 560368,0,1437.178959
1924, 0, 44, 665441, 561991,0,1441.232757
1925, 0, 44, 668377, 559200,0,1445.262356
1926, 0, 44, 666157, 562624,0,1449.338254
1927, 0, 44, 667274, 558674,0,1453.160653
1928, 0, 44, 667040, 563621,0,1457.172151
1929, 0, 44, 665988, 558077,0,1461.16435
1930, 0, 44, 667802, 564460,0,1465.260848
1931, 0, 44, 665401, 557854,0,1469.252747
1932, 0, 44, 668715, 564851,0,1473.182645
1933, 0, 44, 664354, 557545,0,1477.160144
1934, 0, 44, 669618, 564303,0,1481.346542
1935, 0, 44, 663995, 557476,0,1485.288341
1936, 0, 44, 670622, 564269,0,1489.330339
1937, 0, 44, 663583, 557685,0,1493.279338
1938, 0, 44, 670645, 563682,0,1497.271736
1939, 0, 44, 663404, 558219,0,1501.227635
1940, 0, 44, 670537, 563700,0,1505.426533
1941, 0, 44, 663292, 558859,0,1509.287031
1942, 0, 44, 670064, 563294,0,1513.26573
1943, 0, 44, 663578, 559513,0,1517.094829
1944, 0, 44, 669953, 562507,0,1521.467427
1945, 0, 44, 664040, 560467,0,1525.281725
1946, 0, 44, 669541, 561121,0,1529.360624
1947, 0, 44, 664729, 561156,0,1533.392822
1948, 0, 44, 669342, 560257,0,1537.203221
1949, 0, 44, 665592, 561948,0,1541.09142
1950, 0, 44, 668342, 559262,0,1545.191418
1951, 0, 44, 666299, 562703,0,1549.228716
1952, 0, 44, 667254, 558559,0,1553.231015
1953, 0, 44, 667063, 563773,0,1557.246113
1954, 0, 44, 665979, 558094,0,1561.224012
1955, 0, 44, 667831, 564386,0,1565.22721
1956, 0, 44, 665281, 557804,0,1569.264309
1957, 0, 44, 668856, 564856,0,1573.211907
1958, 0, 44, 664468, 557367,0,1577.186306
1959, 0, 44, 669675, 564367,0,1581.392304
1960, 0, 44, 663924, 557554,0,1585.226703
1961, 0, 44, 670654, 564185,0,1589.152601
1962, 0, 44, 663487, 557673,0,1593.1008
1963, 0, 44, 670635, 563756,0,1597.296898
1964, 0, 44, 663392, 558151,0,1601.222897
1965, 0, 44, 670507, 563656,0,1605.238995
1966, 0, 44, 663224, 558835,0,1609.254094
1967, 0, 44, 669987, 563043,0,1613.285992
1968, 0, 44, 663583, 559591,0,1617.151491
1969, 0, 44, 669910, 562363,0,1621.192589
1970, 0, 44, 663981, 560385,0,1625.188588
1971, 0, 44, 669442, 560948,0,1629.200186
1972, 0, 44, 664668, 561146,0,1633.353985
1973, 0, 44, 669422, 560212,0,1637.201183
1974, 0, 44, 665591, 562049,0,1641.240782
1975, 0, 44, 668192, 559202,0,1645.49758
1976, 0, 44, 666353, 562735,0,1649.253879
1977, 0, 44, 667148, 558498,0,1653.169977
1978, 0, 40, 691516, 563758,0,1657.147676
1979, 0, 40, 727603, 611945,0,1661.065574
1980, 0, 40, 731560, 627029,0,1665.321673
1981, 0, 40, 728804, 620648,0,1669.188671
1982, 0, 40, 732695, 627796,0,1673.21767
1983, 0, 40, 728078, 620394,0,1677.148068
1984, 0, 40, 733442, 627242,0,1681.349667
1985, 0, 40, 727638, 620403,0,1685.275765
1986, 0, 40, 734449, 627236,0,1689.251164
1987, 0, 40, 727121, 620630,0,1693.238362
1988, 0, 40, 734431, 626610,0,1697.313561
1989, 0, 40, 726991, 621021,0,1701.287259
1990, 0, 40, 734220, 626602,0,1705.321758
1991, 0, 40, 726989, 621821,0,1709.243656
1992, 0, 40, 733721, 625954,0,1713.235055
1993, 0, 40, 727140, 622600,0,1717.243153
1994, 0, 40, 733740, 625286,0,1721.327652
1995, 0, 40, 727725, 623274,0,1725.19425
1996, 0, 40, 733162, 623795,0,1729.134949
1997, 0, 40, 728382, 624005,0,1733.218247
1998, 0, 40, 732922, 622855,0,1737.274446
1999, 0, 40, 729211, 624967,0,1741.257844
2000, 0, 40, 731818, 621886,0,1745.286943
2001, 0, 40, 730131, 625590,0,1749.174541
2002, 0, 40, 730721, 621420,0,1753.24134
2003, 0, 40, 730924, 626818,0,1757.173238
2004, 0, 40, 729559, 620707,0,1761.282437
2005, 0, 40, 731583, 627491,0,1765.143035
2006, 0, 40, 728738, 620559,0,1769.161234
2007, 0, 40, 732691, 627565,0,1773.286432
2008, 0, 40, 727972, 620274,0,1777.287531
2009, 0, 40, 733515, 627241,0,1781.179929
2010, 0, 40, 727561, 620315,0,1785.288828
2011, 0, 40, 734398, 627122,0,1789.176426
2012, 0, 40, 727135, 620629,0,1793.177425
2013, 0, 40, 734419, 626499,0,1797.170523
2014, 0, 40, 726927, 621184,0,1801.218222
2015, 0, 40, 734181, 626512,0,1805.24482
2016, 0, 40, 726943, 621781,0,1809.124519
2017, 0, 40, 733529, 625965,0,1813.231417
2018, 0, 40, 727290, 622643,0,1817.528215
2019, 0, 40, 733726, 625162,0,1821.367514
2020, 0, 40, 727706, 623480,0,1825.163113
2021, 0, 40, 733175, 623853,0,1829.182511
2022, 0, 40, 728547, 624101,0,1833.25141
2023, 0, 40, 732923, 622950,0,1837.120208
2024, 0, 40, 729366, 625028,0,1841.091607
2025, 0, 40, 731697, 621767,0,1845.058605
2026, 0, 40, 730027, 625814,0,1849.155604
2027, 0, 40, 730657, 621453,0,1853.213602
2028, 0, 40, 730972, 626794,0,1857.150901
2029, 0, 40, 729392, 620845,0,1861.171399
2030, 0, 40, 731688, 627485,0,1865.328097
2031, 0, 40, 728798, 620561,0,1869.229196
2032, 0, 40, 732697, 627676,0,1873.157095
2033, 0, 40, 727952, 620324,0,1877.149393
2034, 0, 40, 733519, 627103,0,1881.162492
2035, 0, 40, 727437, 620377,0,1885.17559
2036, 0, 40, 734481, 627146,0,1889.212989
2037, 0, 40, 727126, 620560,0,1893.180187
2038, 0, 40, 734291, 626596,0,1897.128286
2039, 0, 40, 726932, 621172,0,1901.211284
2040, 0, 40, 734211, 626393,0,1905.173183
2041, 0, 40, 726902, 621817,0,1909.144181
2042, 0, 40, 733619, 626017,0,1913.278879
2043, 0, 40, 727360, 622654,0,1917.145978
2044, 0, 40, 733635, 625068,0,1921.186276
2045, 0, 40, 727745, 623465,0,1925.144675
2046, 0, 40, 733160, 623610,0,1929.313673
2047, 0, 40, 728524, 624159,0,1933.298072
2048, 0, 40, 732849, 622860,0,1937.17387
2049, 0, 40, 729377, 625004,0,1941.134269
2050, 0, 40, 731555, 621765,0,1945.286667
2051, 0, 40, 729985, 625827,0,1949.291666
2052, 0, 40, 730608, 621244,0,1953.225564
2053, 0, 40, 731077, 626886,0,1957.165463
2054, 0, 40, 729313, 620780,0,1961.137061
2055, 0, 40, 731754, 627538,0,1965.16106
2056, 0, 40, 728689, 620524,0,1969.136958
2057, 0, 40, 732741, 627721,0,1973.158657
2058, 0, 40, 727893, 620213,0,1977.216355
2059, 0, 40, 733622, 627126,0,1981.275554
2060, 0, 40, 727399, 620404,0,1985.297452
2061, 0, 40, 734493, 627030,0,1989.187951
2062, 0, 40, 727043, 620630,0,1993.270249
2063, 0, 40, 734178, 626457,0,1997.108348
2064, 0, 40, 726939, 621119,0,2001.069746
2065, 0, 40, 734173, 626439,0,2005.076245
2066, 0, 40, 726868, 621911,0,2009.084843
2067, 0, 40, 733612, 625917,0,2013.099242
2068, 0, 40, 727325, 622692,0,2017.08384
2069, 0, 40, 733543, 624904,0,2021.071739
2070, 0, 40, 727865, 623494,0,2025.325237
2071, 0, 40, 733146, 623563,0,2029.229536
2072, 0, 40, 728528, 624212,0,2033.248634
2073, 0, 40, 732853, 622795,0,2037.167433
2074, 0, 40, 729512, 625150,0,2041.361131
2075, 0, 40, 731486, 621819,0,2045.17133
2076, 0, 40, 730140, 625937,0,2049.141528
2077, 0, 40, 730483, 621264,0,2053.150827
2078, 0, 40, 730920, 627000,0,2057.282925
2079, 0, 40, 729285, 620719,0,2061.210524
2080, 0, 40, 731786, 627589,0,2065.128722
2081, 0, 40, 728532, 620517,0,2069.172021
2082, 0, 40, 732932, 627614,0,2073.196919
2083, 0, 40, 727842, 620247,0,2077.186218
2084, 0, 40, 733621, 627134,0,2081.401016
2085, 0, 40, 727451, 620441,0,2085.189715
2086, 0, 40, 734525, 627037,0,2089.235213
2087, 0, 40, 726955, 620704,0,2093.159512
2088, 0, 40, 734217, 626508,0,2097.12311
2089, 0, 40, 726949, 621145,0,2100.978409
2090, 0, 40, 734049, 626367,0,2105.218007
2091, 0, 40, 726944, 621922,0,2109.258606
2092, 0, 40, 733542, 625788,0,2113.236504
2093, 0, 40, 727254, 622721,0,2117.147803
2094, 0, 40, 733561, 624915,0,2121.782901
2095, 0, 40, 727969, 623421,0,2125.1461
2096, 0, 40, 732988, 623532,0,2129.166298
2097, 0, 40, 728614, 624234,0,2133.273297
2098, 0, 40, 732771, 622643,0,2137.259195
2099, 0, 40, 729485, 625225,0,2141.170894
2100, 0, 40, 731412, 621781,0,2145.230192
2101, 0, 40, 730165, 625801,0,2149.184691
2102, 0, 40, 730281, 621259,0,2153.034289
2103, 0, 40, 731127, 627032,0,2157.094888
2104, 0, 40, 729095, 620611,0,2161.088886
2105, 0, 40, 731762, 627573,0,2165.102985
2106, 0, 40, 728526, 620531,0,2169.090583
2107, 0, 40, 732974, 627514,0,2173.065682
2108, 0, 40, 727723, 620322,0,2177.05328
2109, 0, 40, 733728, 627144,0,2181.072379
2110, 0, 40, 727494, 620310,0,2185.041177
2111, 0, 40, 734552, 627001,0,2189.190776
2112, 0, 40, 727080, 620666,0,2193.218574
2113, 0, 40, 734225, 626463,0,2197.175273
2114, 0, 40, 726940, 621316,0,2201.443671
2115, 0, 40, 734203, 626498,0,2205.21067
2116, 0, 40, 727080, 622064,0,2209.230068
2117, 0, 40, 733567, 625875,0,2213.291767
2118, 0, 40, 727370, 622925,0,2217.087965
2119, 0, 40, 733595, 624749,0,2221.220464
2120, 0, 40, 727934, 623667,0,2225.080562
2121, 0, 40, 733094, 623480,0,2229.088661
2122, 0, 40, 728809, 624316,0,2233.205059
2123, 0, 40, 732644, 622733,0,2237.034458
2124, 0, 40, 729597, 625334,0,2241.190256
2125, 0, 40, 731278, 621596,0,2245.154755
2126, 0, 40, 730173, 626055,0,2249.153053
2127, 0, 40, 730305, 621250,0,2253.112252
2128, 0, 40, 731237, 627066,0,2257.12065
