ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
32750, 0, 120, 364520, 77143,0,1076.266108
32751, 0, 120, 364005, 76122,0,1080.485511
32752, 0, 120, 364609, 77527,0,1084.325113
32753, 0, 120, 363926, 76122,0,1088.248115
32754, 0, 120, 364550, 77491,0,1092.311317
32755, 0, 120, 363924, 76029,0,1096.177219
32756, 0, 120, 364853, 77293,0,1100.161522
32757, 0, 120, 363716, 76118,0,1104.240524
32758, 0, 120, 365346, 77236,0,1108.174026
32759, 0, 120, 363815, 75980,0,1112.292829
32760, 0, 120, 365163, 77094,0,1116.391831
32761, 0, 120, 363959, 76013,0,1120.380733
32762, 0, 120, 365014, 76860,0,1124.318935
32763, 0, 120, 363679, 76443,0,1128.520938
32764, 0, 120, 364981, 76811,0,1132.58024
32765, 0, 120, 363748, 76771,0,1136.328442
32766, 0, 120, 364808, 76793,0,1140.373744
32767, 0, 120, 363868, 76834,0,1144.253947
32768, 0, 120, 364679, 76441,0,1148.369949
32769, 0, 120, 364058, 76926,0,1152.476451
32770, 0, 120, 364669, 76362,0,1156.487954
32771, 0, 120, 364474, 76828,0,1160.218656
32772, 0, 120, 364368, 76309,0,1164.517158
32773, 0, 120, 364720, 76802,0,1168.33706
32774, 0, 120, 364277, 76072,0,1172.325362
32775, 0, 120, 364504, 77254,0,1176.459865
32776, 0, 120, 364111, 76078,0,1180.387767
32777, 0, 120, 364485, 77400,0,1184.443669
32778, 0, 120, 363868, 76281,0,1188.331972
32779, 0, 120, 364705, 77404,0,1192.387174
32780, 0, 120, 363808, 75919,0,1196.384676
32781, 0, 120, 364812, 77441,0,1200.445578
32782, 0, 120, 363831, 76069,0,1204.431181
32783, 0, 120, 365239, 77181,0,1208.661683
32784, 0, 120, 363715, 76119,0,1212.575385
32785, 0, 120, 365258, 76996,0,1216.467787
32786, 0, 120, 363819, 75960,0,1220.51429
32787, 0, 120, 364961, 77059,0,1224.383092
32788, 0, 120, 363763, 76342,0,1228.302494
32789, 0, 120, 364905, 76786,0,1232.563597
32790, 0, 120, 363612, 76988,0,1236.409499
32791, 0, 120, 364883, 76742,0,1240.486901
32792, 0, 120, 363770, 76772,0,1244.457703
32793, 0, 120, 364580, 76656,0,1248.496606
32794, 0, 120, 364190, 76905,0,1252.432908
32795, 0, 120, 364571, 76330,0,1256.49811
32796, 0, 120, 364431, 77064,0,1260.274912
32797, 0, 120, 364414, 76210,0,1264.368314
32798, 0, 120, 364694, 76775,0,1268.306217
32799, 0, 120, 364135, 76177,0,1272.311719
32800, 0, 120, 364587, 77199,0,1276.477421
32801, 0, 120, 364121, 76063,0,1280.451924
32802, 0, 120, 364403, 77526,0,1284.394726
32803, 0, 120, 363988, 76192,0,1288.454728
32804, 0, 120, 364728, 77372,0,1292.37503
32805, 0, 120, 363660, 76036,0,1296.465933
32806, 0, 120, 364951, 77319,0,1300.466535
32807, 0, 120, 363843, 75979,0,1304.414537
32808, 0, 120, 365152, 77310,0,1308.349939
32809, 0, 120, 363793, 76009,0,1312.421542
32810, 0, 120, 365232, 76946,0,1316.428144
32811, 0, 120, 363732, 76080,0,1320.478646
32812, 0, 120, 365088, 76978,0,1324.510648
32813, 0, 120, 363743, 76287,0,1328.399951
32814, 0, 120, 364831, 76855,0,1332.326253
32815, 0, 120, 363762, 76884,0,1336.417555
32816, 0, 120, 364877, 76609,0,1340.405357
32817, 0, 120, 363684, 76872,0,1344.40886
32818, 0, 120, 364721, 76578,0,1348.409862
32819, 0, 120, 364191, 76845,0,1352.743064
32820, 0, 120, 364553, 76443,0,1356.692667
32821, 0, 120, 364503, 77014,0,1360.604069
32822, 0, 120, 364390, 76151,0,1364.328971
32823, 0, 120, 364627, 76891,0,1368.403573
32824, 0, 120, 364257, 76157,0,1372.170975
32825, 0, 120, 364606, 77074,0,1376.132978
32826, 0, 120, 364040, 76087,0,1380.43408
32827, 0, 120, 364487, 77597,0,1384.378782
32828, 0, 120, 363990, 76053,0,1388.688285
32829, 0, 120, 364638, 77420,0,1392.353787
32830, 0, 120, 363730, 76070,0,1396.357789
32831, 0, 120, 364967, 77240,0,1400.320091
32832, 0, 120, 363796, 76029,0,1404.422094
32833, 0, 120, 365137, 77279,0,1408.702896
32834, 0, 120, 363881, 75963,0,1412.357998
32835, 0, 120, 365152, 77075,0,1416.3395
32836, 0, 120, 363774, 76097,0,1420.388603
32837, 0, 120, 365095, 76924,0,1424.451305
32838, 0, 120, 363696, 76414,0,1428.434807
32839, 0, 120, 364734, 76920,0,1432.373809
32840, 0, 120, 363794, 76864,0,1436.259712
32841, 0, 120, 364809, 76760,0,1440.248514
32842, 0, 120, 363701, 76904,0,1444.357516
32843, 0, 120, 364745, 76463,0,1448.500619
32844, 0, 120, 364116, 76890,0,1452.465721
32845, 0, 120, 364441, 76441,0,1456.497123
32846, 0, 120, 364651, 76955,0,1460.383725
32847, 0, 120, 364382, 76182,0,1464.504128
32848, 0, 120, 364516, 76880,0,1468.29233
32849, 0, 120, 364348, 76092,0,1472.200032
32850, 0, 120, 364598, 77176,0,1476.260934
32851, 0, 120, 363951, 76150,0,1480.468737
32852, 0, 120, 364585, 77537,0,1484.375139
32853, 0, 120, 363915, 76105,0,1488.358541
32854, 0, 120, 364541, 77502,0,1492.223543
32855, 0, 120, 363838, 76040,0,1496.491146
32856, 0, 120, 364974, 77273,0,1500.232848
32857, 0, 120, 363755, 76112,0,1504.23965
32858, 0, 120, 365336, 77247,0,1508.218852
32859, 0, 120, 363810, 75965,0,1512.621955
32860, 0, 120, 365147, 77066,0,1516.388257
32861, 0, 120, 363893, 76048,0,1520.545559
32862, 0, 120, 364987, 76839,0,1524.398461
32863, 0, 120, 363657, 76502,0,1528.376464
32864, 0, 120, 364918, 76813,0,1532.364666
32865, 0, 120, 363728, 76824,0,1536.438068
32866, 0, 120, 364725, 76815,0,1540.34787
32867, 0, 120, 363874, 76831,0,1544.271173
32868, 0, 120, 364613, 76386,0,1548.311375
32869, 0, 120, 364135, 76968,0,1552.296177
32870, 0, 120, 364621, 76376,0,1556.381479
32871, 0, 120, 364552, 76783,0,1560.459582
32872, 0, 120, 364323, 76272,0,1564.352584
32873, 0, 120, 364658, 76833,0,1568.356786
32874, 0, 120, 364246, 76003,0,1572.336088
32875, 0, 120, 364497, 77334,0,1576.384491
32876, 0, 120, 364042, 76058,0,1580.358093
32877, 0, 120, 364482, 77425,0,1584.398095
32878, 0, 120, 363823, 76257,0,1588.289997
32879, 0, 120, 364711, 77431,0,1592.2041
32880, 0, 120, 363799, 75996,0,1596.387602
32881, 0, 120, 364902, 77388,0,1600.426104
32882, 0, 120, 363897, 76040,0,1604.346507
32883, 0, 120, 365287, 77195,0,1608.442509
32884, 0, 120, 363731, 76115,0,1612.527111
32885, 0, 120, 365214, 77014,0,1616.417013
32886, 0, 120, 363876, 75981,0,1620.481216
32887, 0, 120, 364975, 77075,0,1624.367418
32888, 0, 120, 363758, 76447,0,1628.51982
32889, 0, 120, 364860, 76754,0,1632.476122
32890, 0, 120, 363587, 77019,0,1636.418925
32891, 0, 120, 364764, 76696,0,1640.393927
32892, 0, 120, 363824, 76773,0,1644.488329
32893, 0, 120, 364548, 76541,0,1648.398431
32894, 0, 120, 364216, 76907,0,1652.469434
32895, 0, 120, 364548, 76328,0,1656.419436
32896, 0, 120, 364410, 76986,0,1660.468538
32897, 0, 120, 364403, 76192,0,1664.37184
32898, 0, 120, 364631, 76754,0,1668.401143
32899, 0, 120, 364125, 76136,0,1672.347945
32900, 0, 120, 364587, 77302,0,1676.350447
32901, 0, 120, 364071, 76019,0,1680.355449
32902, 0, 120, 364430, 77548,0,1684.353052
32903, 0, 120, 363910, 76208,0,1688.357154
32904, 0, 120, 364721, 77396,0,1692.214756
32905, 0, 120, 363732, 76064,0,1696.348059
32906, 0, 120, 365043, 77343,0,1700.302661
32907, 0, 120, 363886, 75979,0,1704.198063
32908, 0, 120, 365174, 77269,0,1708.380465
32909, 0, 120, 363844, 75988,0,1712.396768
32910, 0, 120, 365275, 76925,0,1716.28917
32911, 0, 120, 363750, 76101,0,1720.365572
32912, 0, 120, 365060, 76947,0,1724.374474
32913, 0, 120, 363760, 76408,0,1728.461077
32914, 0, 120, 364810, 76925,0,1732.390879
32915, 0, 120, 363666, 76943,0,1736.292381
32916, 0, 120, 364791, 76616,0,1740.277583
32917, 0, 120, 363729, 76840,0,1744.274986
32918, 0, 120, 364605, 76546,0,1748.367188
32919, 0, 120, 364316, 76769,0,1752.27909
32920, 0, 120, 364551, 76373,0,1756.234392
32921, 0, 120, 364492, 77031,0,1760.439795
32922, 0, 120, 364421, 76081,0,1764.446697
32923, 0, 120, 364623, 76877,0,1768.417499
32924, 0, 120, 364173, 76203,0,1772.591602
32925, 0, 120, 364572, 77184,0,1776.692504
32926, 0, 120, 363973, 76096,0,1780.462006
32927, 0, 120, 364413, 77579,0,1784.380008
32928, 0, 120, 363952, 76066,0,1788.626911
32929, 0, 120, 364675, 77436,0,1792.386713
32930, 0, 120, 363665, 76050,0,1796.817915
32931, 0, 120, 365075, 77246,0,1800.706417
32932, 0, 120, 363794, 76095,0,1804.55912
32933, 0, 120, 365116, 77290,0,1808.267322
32934, 0, 120, 363850, 75972,0,1812.552524
32935, 0, 120, 365111, 77017,0,1816.380326
32936, 0, 120, 363734, 76128,0,1820.829129
32937, 0, 120, 365097, 76871,0,1824.560531
32938, 0, 120, 363679, 76530,0,1828.343733
32939, 0, 120, 364759, 76866,0,1832.332135
32940, 0, 120, 363761, 76887,0,1836.301438
32941, 0, 120, 364739, 76728,0,1840.39194
32942, 0, 120, 363673, 76915,0,1844.349442
32943, 0, 120, 364711, 76482,0,1848.452744
32944, 0, 120, 364225, 76871,0,1852.484647
32945, 0, 120, 364439, 76432,0,1856.619649
32946, 0, 120, 364609, 76940,0,1860.505351
32947, 0, 120, 364355, 76113,0,1864.448154
32948, 0, 120, 364539, 76977,0,1868.334656
32949, 0, 120, 364328, 76087,0,1872.207358
32950, 0, 120, 364607, 77236,0,1876.25056
32951, 0, 120, 363947, 76150,0,1880.233962
32952, 0, 120, 364570, 77518,0,1884.283265
32953, 0, 120, 363811, 76063,0,1888.429967
32954, 0, 120, 364566, 77489,0,1892.264669
32955, 0, 120, 363893, 76055,0,1896.268571
32956, 0, 120, 365012, 77204,0,1900.179874
32957, 0, 120, 363787, 76094,0,1904.160276
32958, 0, 120, 365350, 77155,0,1908.310578
32959, 0, 120, 363772, 75893,0,1912.308281
32960, 0, 120, 365113, 77009,0,1916.279883
32961, 0, 120, 363856, 76064,0,1920.309885
32962, 0, 120, 365010, 76800,0,1924.313787
32963, 0, 120, 363595, 76607,0,1928.27339
32964, 0, 120, 364842, 76823,0,1932.409492
32965, 0, 120, 363670, 76841,0,1936.387694
32966, 0, 120, 364734, 76743,0,1940.565197
32967, 0, 120, 363921, 76807,0,1944.318599
32968, 0, 120, 364586, 76410,0,1948.469301
32969, 0, 120, 364294, 76951,0,1952.440403
32970, 0, 120, 364584, 76326,0,1956.484806
32971, 0, 120, 364548, 76879,0,1960.462508
32972, 0, 120, 364284, 76301,0,1964.41841
32973, 0, 120, 364669, 76886,0,1968.386012
32974, 0, 120, 364201, 76008,0,1972.466415
32975, 0, 120, 364530, 77419,0,1976.395417
32976, 0, 120, 364001, 76020,0,1980.330219
32977, 0, 120, 364478, 77482,0,1984.406321
32978, 0, 120, 363822, 76227,0,1988.474924
32979, 0, 120, 364721, 77440,0,1992.419026
32980, 0, 120, 363777, 75994,0,1996.431328
32981, 0, 120, 364945, 77385,0,2000.46713
32982, 0, 120, 363840, 76011,0,2004.425333
32983, 0, 120, 365249, 77140,0,2008.341435
32984, 0, 120, 363689, 76141,0,2012.374237
32985, 0, 120, 365179, 76958,0,2016.284139
32986, 0, 120, 363785, 76051,0,2020.337142
32987, 0, 120, 364939, 77057,0,2024.330044
32988, 0, 120, 363709, 76548,0,2028.337946
32989, 0, 120, 364825, 76743,0,2032.354148
32990, 0, 120, 363536, 77036,0,2036.408151
32991, 0, 120, 364733, 76659,0,2040.355253
32992, 0, 120, 363852, 76769,0,2044.333055
32993, 0, 120, 364510, 76542,0,2048.285157
32994, 0, 120, 364352, 76905,0,2052.19976
32995, 0, 120, 364496, 76310,0,2056.392362
32996, 0, 120, 364420, 76991,0,2060.359664
32997, 0, 120, 364312, 76172,0,2064.366366
32998, 0, 120, 364597, 76880,0,2068.341969
32999, 0, 120, 364072, 76137,0,2072.267171
33000, 0, 120, 364655, 77302,0,2076.283473
33001, 0, 120, 364050, 76059,0,2080.459176
33002, 0, 120, 364411, 77597,0,2084.273178
33003, 0, 120, 363926, 76152,0,2088.18248
33004, 0, 120, 364731, 77347,0,2092.168982
33005, 0, 120, 363702, 76074,0,2096.467785
33006, 0, 120, 365121, 77273,0,2100.259087
33007, 0, 120, 363858, 75942,0,2104.361489
33008, 0, 120, 365152, 77205,0,2108.302091
33009, 0, 120, 363759, 76019,0,2112.389794
33010, 0, 120, 365190, 76876,0,2116.463496
33011, 0, 120, 363746, 76159,0,2120.410498
33012, 0, 120, 365060, 76952,0,2124.4437
33013, 0, 120, 363732, 76517,0,2128.454203
33014, 0, 120, 364713, 76793,0,2132.406005
33015, 0, 120, 363732, 76964,0,2136.332107
33016, 0, 120, 364760, 76578,0,2140.554809
33017, 0, 120, 363787, 76865,0,2144.304612
33018, 0, 120, 364598, 76479,0,2148.626314
33019, 0, 120, 364379, 76792,0,2152.597416
33020, 0, 120, 364460, 76344,0,2156.505219
33021, 0, 120, 364537, 77001,0,2160.444921
33022, 0, 120, 364339, 76086,0,2164.478523
33023, 0, 120, 364592, 76951,0,2168.379825
33024, 0, 120, 364115, 76136,0,2172.510228
33025, 0, 120, 364658, 77242,0,2176.39373
33026, 0, 120, 363949, 76118,0,2180.412232
33027, 0, 120, 364464, 77585,0,2184.207034
33028, 0, 120, 363893, 76060,0,2188.842037
33029, 0, 120, 364617, 77427,0,2192.376339
33030, 0, 120, 363687, 76043,0,2196.336641
33031, 0, 120, 365078, 77176,0,2200.208943
33032, 0, 120, 363837, 76064,0,2204.255845
33033, 0, 120, 365178, 77181,0,2208.218748
33034, 0, 120, 363804, 75910,0,2212.44345
33035, 0, 120, 365134, 77039,0,2216.202452
33036, 0, 120, 363739, 76172,0,2220.363155
33037, 0, 120, 365058, 76842,0,2224.248457
33038, 0, 120, 363709, 76655,0,2228.342059
33039, 0, 120, 364683, 76858,0,2232.287461
33040, 0, 120, 363746, 76871,0,2236.177764
33041, 0, 120, 364666, 76651,0,2240.197266
33042, 0, 120, 363799, 76918,0,2244.315268
33043, 0, 120, 364671, 76400,0,2248.22787
33044, 0, 120, 364318, 76882,0,2252.259373
33045, 0, 120, 364401, 76373,0,2256.086475
